x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,label
130000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,-1.0,-1.0,37319.0,38252.0,46741.0,42881.0,367.0,46265.0,2031.0,10000.0,1000.0,367.0,61170.0,1200.0,0
290000.0,1.0,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
400000.0,1.0,1.0,2.0,28.0,1.0,-1.0,2.0,-1.0,0.0,0.0,-1320.0,5773.0,3944.0,87146.0,90818.0,96316.0,9952.0,10.0,87170.0,10013.0,10008.0,20039.0,0
360000.0,2.0,2.0,2.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
180000.0,2.0,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,133868.0,125613.0,86893.0,89014.0,91946.0,93237.0,5300.0,4000.0,4000.0,10000.0,3200.0,3100.0,0
210000.0,2.0,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,209495.0,213691.0,214177.0,192223.0,125412.0,113281.0,8000.0,10730.0,7100.0,4052.0,4000.0,3300.0,0
150000.0,1.0,3.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2.0,1.0,2.0,23.0,1.0,3.0,2.0,2.0,2.0,2.0,12271.0,11791.0,11305.0,12216.0,12374.0,12026.0,0.0,0.0,1100.0,500.0,0.0,445.0,0
30000.0,1.0,2.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,-1.0,29772.0,28707.0,29235.0,14040.0,500.0,22292.0,0.0,1600.0,1000.0,0.0,22292.0,1000.0,0
150000.0,1.0,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,49728.0,47784.0,47449.0,47987.0,48051.0,48410.0,5000.0,6000.0,3000.0,1700.0,2000.0,2000.0,0
450000.0,2.0,2.0,2.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
150000.0,2.0,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3303.0,125.0,7351.0,1279.0,0.0,0.0,125.0,7424.0,1279.0,0.0,0.0,0.0,0
20000.0,1.0,2.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,19626.0,20002.0,19916.0,18970.0,19790.0,18990.0,1311.0,3005.0,2000.0,2000.0,5000.0,0.0,1
130000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,87685.0,89577.0,91199.0,89446.0,91336.0,84756.0,3300.0,3130.0,3100.0,3200.0,3100.0,3100.0,0
20000.0,2.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,18377.0,18353.0,19103.0,19471.0,19225.0,19106.0,1288.0,1305.0,1277.0,656.0,1106.0,602.0,1
60000.0,1.0,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,22357.0,23663.0,24779.0,25322.0,19248.0,18061.0,1684.0,1800.0,1287.0,813.0,700.0,681.0,0
150000.0,2.0,3.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,59885.0,59054.0,60254.0,59604.0,60707.0,61988.0,2200.0,2200.0,2300.0,2213.0,2300.0,2245.0,0
120000.0,2.0,2.0,1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,123184.0,117849.0,120471.0,117218.0,116871.0,122192.0,0.0,6100.0,5700.0,4500.0,9000.0,4700.0,1
150000.0,1.0,2.0,1.0,48.0,1.0,2.0,0.0,0.0,2.0,0.0,144837.0,141815.0,143704.0,151572.0,149807.0,153088.0,0.0,5000.0,9500.0,0.0,5005.0,6010.0,1
290000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,38027.0,23036.0,129433.0,117500.0,113149.0,102593.0,6000.0,120000.0,5000.0,5000.0,5000.0,3500.0,0
300000.0,2.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,141486.0,79474.0,80813.0,111116.0,13534.0,10379.0,6000.0,5000.0,30303.0,2011.0,856.0,1010.0,0
30000.0,2.0,2.0,2.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,415.0,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,27707.0,28434.0,29356.0,30777.0,32193.0,32589.0,1477.0,1489.0,2000.0,2000.0,1169.0,1194.0,1
20000.0,2.0,3.0,0.0,35.0,0.0,-1.0,2.0,2.0,-1.0,-1.0,3975.0,362.0,2182.0,1500.0,500.0,0.0,362.0,2000.0,0.0,500.0,0.0,0.0,0
50000.0,2.0,2.0,2.0,22.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1470.0,627.0,14596.0,19323.0,19728.0,20142.0,627.0,14596.0,5000.0,716.0,742.0,404.0,0
360000.0,1.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,1126.0,3449.0,3168.0,1469.0,1833.0,1449.0,3455.0,3168.0,1469.0,1833.0,1449.0,0.0,0
50000.0,1.0,2.0,2.0,25.0,2.0,2.0,4.0,3.0,2.0,2.0,42883.0,47887.0,46836.0,45785.0,47003.0,48085.0,6000.0,0.0,0.0,2100.0,2000.0,0.0,0
80000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,77967.0,79561.0,61018.0,36084.0,13693.0,79701.0,3565.0,1752.0,1105.0,1499.0,78000.0,0.0,0
80000.0,1.0,5.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,52991.0,50195.0,44410.0,22649.0,20650.0,0.0,2121.0,2358.0,3123.0,1500.0,0.0,0.0,0
70000.0,1.0,3.0,2.0,42.0,1.0,2.0,2.0,2.0,2.0,0.0,37042.0,36171.0,38355.0,39423.0,38659.0,39362.0,0.0,3100.0,2000.0,0.0,1500.0,1500.0,1
210000.0,2.0,2.0,2.0,32.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,576.0,3578.0,34.0,10734.0,30367.0,8193.0,3578.0,0.0,10700.0,30367.0,19644.0,4431.0,0
30000.0,2.0,3.0,1.0,44.0,-1.0,-1.0,2.0,0.0,0.0,0.0,1072.0,5122.0,4440.0,4050.0,3660.0,3660.0,4440.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,651.0,1883.0,651.0,2688.0,1000.0,2253.0,1883.0,651.0,2688.0,20.0,2253.0,9816.0,0
20000.0,2.0,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,2.0,16208.0,16942.0,18255.0,18468.0,19715.0,19250.0,1300.0,1600.0,813.0,1700.0,0.0,831.0,0
170000.0,2.0,3.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,163452.0,163148.0,161315.0,164366.0,124387.0,120529.0,7300.0,8000.0,7800.0,4600.0,5000.0,5100.0,0
110000.0,2.0,1.0,1.0,31.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,0.0,638.0,225.0,225.0,0.0,0.0,638.0,225.0,0.0,0.0,0.0,0
150000.0,2.0,1.0,2.0,33.0,-1.0,0.0,0.0,-2.0,-2.0,-2.0,10544.0,11982.0,-18.0,-18.0,-18.0,-18.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,49571.0,37680.0,31932.0,25300.0,18902.0,18920.0,2000.0,1812.0,2000.0,664.0,700.0,709.0,0
120000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,2.0,115771.0,118818.0,119395.0,108802.0,99988.0,84253.0,5829.0,5900.0,4100.0,7100.0,0.0,17400.0,1
150000.0,2.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,115227.0,112391.0,98583.0,95810.0,87216.0,88201.0,10000.0,5000.0,4000.0,4000.0,3290.0,3200.0,0
500000.0,2.0,2.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,7855.0,17481.0,12021.0,132906.0,122256.0,37380.0,17512.0,12021.0,132906.0,0.0,37380.0,3500.0,0
30000.0,2.0,2.0,2.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2416.0,2226.0,2230.0,561.0,2230.0,565.0,2230.0,2238.0,561.0,2238.0,565.0,564.0,1
110000.0,1.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,51139.0,53797.0,56394.0,58341.0,60242.0,62234.0,3500.0,3500.0,3500.0,3000.0,3000.0,3000.0,0
20000.0,1.0,1.0,2.0,27.0,1.0,2.0,2.0,2.0,0.0,0.0,15678.0,15129.0,17973.0,31269.0,11401.0,8311.0,0.0,3100.0,0.0,2000.0,1000.0,2000.0,0
50000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,38418.0,47709.0,48923.0,39210.0,30515.0,27861.0,10000.0,2131.0,1910.0,1410.0,1159.0,1050.0,0
50000.0,2.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,25234.0,23518.0,21746.0,18082.0,18461.0,18830.0,1384.0,1300.0,700.0,670.0,676.0,700.0,0
290000.0,2.0,2.0,1.0,45.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,95.0,-6.0,-6.0,1217.0,1055.0,176.0,6.0,0.0,1223.0,1276.0,0.0,1190.0,0
210000.0,2.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,57192.0,58472.0,59658.0,60466.0,61593.0,65163.0,2800.0,2753.0,2400.0,2255.0,4767.0,0.0,0
240000.0,2.0,1.0,1.0,34.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2799.0,855.0,858.0,1048.0,2695.0,0.0,855.0,3.0,1054.0,2695.0,0.0,0.0,0
50000.0,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,13572.0,10805.0,8623.0,8799.0,8468.0,8768.0,1188.0,3000.0,176.0,169.0,300.0,1200.0,0
360000.0,2.0,3.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3307.0,0.0,0.0,0.0,0.0,1131.0,0.0,0.0,0.0,0.0,1131.0,3409.0,0
30000.0,2.0,2.0,1.0,22.0,1.0,2.0,2.0,0.0,0.0,0.0,28933.0,30175.0,29383.0,29823.0,30379.0,29686.0,2000.0,0.0,1200.0,1162.0,1097.0,3846.0,0
610000.0,2.0,1.0,2.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,403546.0,418882.0,413942.0,420120.0,427886.0,437131.0,25002.0,8000.0,16385.0,16000.0,16000.0,34000.0,0
160000.0,1.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,435.0,870.0,0
460000.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,384919.0,393029.0,394483.0,338220.0,347753.0,356161.0,15045.0,16017.0,13000.0,15000.0,15025.0,7002.0,0
120000.0,2.0,2.0,1.0,34.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,369.0,0.0,7490.0,941.0,0.0,369.0,55.0,7490.0,941.0,280.0,0
360000.0,2.0,1.0,2.0,56.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,437.0,241.0,0.0,0.0,0.0,2628.0,241.0,0.0,0.0,0.0,2628.0,163.0,1
360000.0,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,28245.0,8017.0,19703.0,7474.0,2741.0,9526.0,8057.0,19764.0,37.0,2752.0,9573.0,25462.0,0
20000.0,1.0,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,11572.0,27270.0,14375.0,15200.0,20000.0,16560.0,2820.0,4000.0,1200.0,5000.0,10000.0,0.0,0
500000.0,2.0,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3220.0,0.0,15040.0,35498.0,19508.0,21199.0,0.0,15040.0,35498.0,19508.0,21199.0,10894.0,1
50000.0,2.0,3.0,1.0,42.0,3.0,2.0,2.0,0.0,0.0,0.0,34542.0,30557.0,29577.0,29529.0,28276.0,28768.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0
180000.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,0
50000.0,1.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,47189.0,48182.0,49479.0,49704.0,19380.0,18653.0,1778.0,2075.0,1300.0,700.0,677.0,691.0,0
80000.0,2.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5566.0,5783.0,6011.0,5783.0,2257.0,8257.0,6000.0,6011.0,5783.0,2257.0,6000.0,0.0,0
300000.0,2.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,880.0,788.0,10742.0,1349.0,10522.0,0.0,788.0,10774.0,1353.0,10522.0,0.0,3376.0,1
80000.0,2.0,2.0,2.0,23.0,-1.0,0.0,0.0,0.0,0.0,0.0,57314.0,58489.0,50452.0,51573.0,49061.0,33931.0,2145.0,2000.0,2012.0,2049.0,2008.0,1217.0,0
30000.0,2.0,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,28651.0,28716.0,26570.0,26829.0,26839.0,27449.0,1800.0,2000.0,1600.0,1000.0,1000.0,1000.0,0
300000.0,1.0,1.0,1.0,55.0,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,14202.0,0.0,0.0,11940.0,17693.0,2402.0,0.0,0.0,11940.0,17693.0,2402.0,0.0,0
150000.0,1.0,1.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2750.0,2424.0,27498.0,1213.0,26636.0,2547.0,2424.0,27498.0,1213.0,26636.0,2704.0,1800.0,0
380000.0,1.0,1.0,1.0,39.0,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,6347.0,0.0,0.0,46350.0,0.0,0.0,0.0,0.0,46350.0,0.0,0.0,24000.0,1
180000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
410000.0,2.0,1.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,8417.0,0.0,2830.0,0.0,0.0,8417.0,0.0,2830.0,0.0,0.0,500.0,0
20000.0,1.0,2.0,2.0,24.0,2.0,2.0,2.0,2.0,0.0,0.0,5266.0,6026.0,15855.0,16295.0,17023.0,17388.0,1000.0,10000.0,1000.0,1000.0,639.0,2822.0,1
10000.0,1.0,3.0,1.0,52.0,1.0,2.0,0.0,0.0,0.0,0.0,6969.0,6712.0,7722.0,7875.0,8041.0,8357.0,0.0,1128.0,281.0,292.0,450.0,1415.0,1
100000.0,2.0,3.0,1.0,46.0,0.0,0.0,2.0,0.0,0.0,0.0,33699.0,32450.0,30160.0,22934.0,21876.0,22910.0,4500.0,0.0,1600.0,1000.0,2800.0,0.0,0
200000.0,2.0,2.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8800.0,0.0,5738.0,0.0,2244.0,66000.0,0.0,5738.0,1626.0,2244.0,66000.0,30000.0,0
110000.0,2.0,1.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,165090.0,106448.0,103618.0,79687.0,76742.0,77096.0,4259.0,3212.0,28246.0,2730.0,2834.0,2711.0,0
130000.0,1.0,3.0,2.0,43.0,1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1018.0,6377.0,-2.0,935.0,4985.0,1212.0,6433.0,2.0,937.0,4990.0,1215.0,9546.0,1
120000.0,1.0,3.0,1.0,32.0,1.0,2.0,2.0,2.0,2.0,2.0,110826.0,113572.0,114719.0,115736.0,117729.0,120601.0,6000.0,4500.0,4400.0,4000.0,5000.0,4700.0,0
50000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,28889.0,21803.0,20990.0,16236.0,9759.0,8789.0,1368.0,1330.0,1160.0,330.0,314.0,364.0,0
200000.0,2.0,1.0,1.0,36.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,2.0,5.0,1.0,44.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,20916.0,0.0,850.0,0.0,6881.0,10340.0,0.0,850.0,0.0,6881.0,10340.0,182.0,0
220000.0,2.0,2.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18477.0,16341.0,11125.0,10000.0,10000.0,10000.0,16370.0,11125.0,10000.0,10000.0,10000.0,301.0,0
50000.0,2.0,2.0,2.0,37.0,0.0,-1.0,-1.0,2.0,0.0,0.0,16090.0,38710.0,43085.0,42093.0,44393.0,45682.0,38710.0,5000.0,0.0,3000.0,2000.0,5000.0,0
20000.0,1.0,3.0,2.0,57.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,170.0,-220.0,-610.0,18990.0,390.0,930.0,0.0,0.0,19990.0,390.0,930.0,0.0,0
20000.0,1.0,2.0,1.0,45.0,-2.0,-2.0,2.0,2.0,2.0,2.0,-2044.0,1961.0,2983.0,2790.0,3589.0,3388.0,5966.0,1201.0,0.0,1000.0,0.0,1000.0,0
50000.0,2.0,3.0,2.0,27.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,13979.0,11243.0,4396.0,3120.0,1805.0,16820.0,1261.0,1396.0,3125.0,1805.0,16820.0,3000.0,0
380000.0,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,31526.0,51255.0,63052.0,0.0,1184.0,21852.0,21255.0,13052.0,0.0,1184.0,21852.0,40534.0,0
110000.0,2.0,1.0,2.0,29.0,1.0,2.0,0.0,0.0,0.0,0.0,113093.0,106321.0,107630.0,106354.0,79154.0,69988.0,3.0,4334.0,4250.0,2946.0,2506.0,2458.0,0
50000.0,2.0,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,-1.0,45652.0,44037.0,40517.0,29734.0,16198.0,16669.0,1734.0,5000.0,1000.0,10160.0,16669.0,692.0,0
30000.0,1.0,2.0,2.0,30.0,2.0,0.0,0.0,0.0,2.0,2.0,21326.0,20425.0,20135.0,19529.0,17428.0,25227.0,1400.0,1700.0,1679.0,0.0,10000.0,0.0,1
20000.0,1.0,2.0,2.0,22.0,3.0,2.0,2.0,3.0,2.0,2.0,17710.0,17137.0,19830.0,19240.0,18419.0,20126.0,0.0,3000.0,0.0,0.0,2000.0,0.0,1
60000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,57097.0,58134.0,58647.0,59619.0,57068.0,57668.0,2659.0,2190.0,2078.0,2002.0,2062.0,2072.0,1
400000.0,1.0,2.0,2.0,37.0,1.0,1.0,1.0,2.0,0.0,0.0,13611.0,15066.0,15882.0,12599.0,18599.0,12284.0,3019.0,5014.0,3.0,7040.0,2006.0,2005.0,0
70000.0,2.0,2.0,1.0,31.0,0.0,-1.0,0.0,0.0,-1.0,0.0,9319.0,3652.0,5284.0,5950.0,5296.0,5713.0,3652.0,2284.0,3000.0,5296.0,2000.0,2625.0,0
180000.0,2.0,2.0,1.0,39.0,2.0,2.0,2.0,2.0,2.0,0.0,177113.0,180628.0,176137.0,183007.0,179505.0,105229.0,7800.0,0.0,11700.0,0.0,3775.0,7000.0,1
320000.0,1.0,1.0,1.0,46.0,2.0,4.0,3.0,2.0,2.0,2.0,339202.0,337495.0,325700.0,313988.0,327542.0,317129.0,5000.0,0.0,0.0,23800.0,0.0,12165.0,1
380000.0,2.0,1.0,2.0,31.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,276.0,276.0,0.0,196050.0,202129.0,295891.0,276.0,0.0,202129.0,9500.0,98500.0,17000.0,0
500000.0,1.0,1.0,2.0,35.0,-1.0,0.0,0.0,0.0,0.0,-1.0,1369.0,6138.0,20424.0,7840.0,846.0,790.0,4769.0,19629.0,157.0,0.0,790.0,860.0,0
40000.0,1.0,2.0,3.0,37.0,0.0,0.0,0.0,0.0,2.0,0.0,20774.0,21778.0,22807.0,24993.0,24292.0,24800.0,1355.0,1384.0,2570.0,0.0,899.0,2006.0,0
100000.0,2.0,3.0,2.0,48.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,16584.0,16009.0,64886.0,66202.0,72526.0,74323.0,16137.0,64886.0,2353.0,10000.0,3000.0,2670.0,0
360000.0,1.0,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,15299.0,44439.0,22637.0,101497.0,68960.0,28399.0,44730.0,22751.0,101691.0,2233.0,6138.0,16113.0,0
220000.0,1.0,2.0,2.0,39.0,-1.0,-1.0,0.0,0.0,0.0,0.0,3553.0,15696.0,17257.0,21624.0,26246.0,30781.0,15696.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
450000.0,1.0,2.0,1.0,66.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-81.0,15029.0,-1318.0,-9157.0,-20753.0,-22680.0,15110.0,40.0,258.0,9.0,23.0,27.0,0
20000.0,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,22819.0,19296.0,20183.0,20036.0,19965.0,20061.0,1700.0,2000.0,1600.0,1000.0,1500.0,1000.0,0
50000.0,1.0,3.0,2.0,40.0,0.0,0.0,0.0,0.0,-1.0,0.0,50693.0,50019.0,36939.0,29500.0,19655.0,20067.0,1747.0,1515.0,3076.0,20693.0,679.0,653.0,0
80000.0,2.0,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,35897.0,30090.0,29299.0,12406.0,1308.0,-52.0,1510.0,2085.0,248.0,26.0,52.0,0.0,0
120000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,2.0,131773.0,58259.0,54699.0,54832.0,53693.0,48731.0,3000.0,1944.0,5000.0,3692.0,0.0,2000.0,0
160000.0,2.0,3.0,1.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2.0,2.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1.0,1.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,48096.0,49267.0,48078.0,25869.0,22647.0,2875.0,2300.0,2000.0,1600.0,100.0,250.0,104.0,0
50000.0,2.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,49103.0,44351.0,38726.0,28598.0,29277.0,27310.0,1800.0,2128.0,1000.0,1100.0,1000.0,999.0,0
80000.0,2.0,1.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,73606.0,81876.0,71029.0,67915.0,69190.0,53606.0,10200.0,4000.0,10000.0,11700.0,53606.0,5000.0,0
20000.0,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,20498.0,19692.0,20498.0,19898.0,19906.0,18586.0,0.0,1600.0,0.0,398.0,0.0,0.0,1
220000.0,2.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,-2.0,-2.0,216194.0,222220.0,225648.0,-2.0,-2.0,-2.0,11000.0,10050.0,2.0,0.0,0.0,0.0,0
360000.0,2.0,2.0,1.0,35.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,106010.0,24892.0,10772.0,21847.0,21835.0,9255.0,24976.0,10786.0,21916.0,21904.0,9261.0,22127.0,1
130000.0,2.0,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,78426.0,77613.0,62963.0,58470.0,59069.0,51599.0,3000.0,3000.0,3000.0,2500.0,2000.0,3000.0,0
160000.0,1.0,2.0,2.0,26.0,4.0,3.0,3.0,3.0,2.0,2.0,152924.0,152142.0,155201.0,157202.0,153311.0,162973.0,3200.0,7000.0,6000.0,0.0,12000.0,0.0,1
200000.0,2.0,2.0,1.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,899.0,-1.0,-1.0,228.0,1374.0,380.0,0.0,0.0,229.0,1380.0,381.0,3880.0,0
200000.0,2.0,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16204.0,7870.0,18041.0,4288.0,2270.0,467.0,7870.0,18090.0,4288.0,2270.0,467.0,18.0,0
130000.0,2.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,133845.0,126804.0,130264.0,133603.0,132215.0,131848.0,7000.0,7000.0,7000.0,5500.0,5100.0,5500.0,0
20000.0,2.0,1.0,2.0,24.0,-2.0,2.0,2.0,2.0,2.0,0.0,18252.0,19650.0,19054.0,20285.0,19563.0,17899.0,2000.0,0.0,2000.0,0.0,356.0,3431.0,1
30000.0,2.0,3.0,2.0,22.0,0.0,0.0,-1.0,0.0,0.0,-1.0,8922.0,6698.0,187.0,1187.0,0.0,1405.0,1275.0,187.0,1000.0,0.0,1405.0,623.0,0
290000.0,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,57445.0,57025.0,46484.0,36232.0,32149.0,24004.0,2000.0,1800.0,1400.0,1000.0,1000.0,1000.0,0
20000.0,1.0,3.0,2.0,26.0,8.0,7.0,6.0,5.0,4.0,3.0,43340.0,42619.0,35381.0,31539.0,27409.0,23567.0,0.0,0.0,0.0,0.0,0.0,300.0,0
260000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,16150.0,17880.0,22248.0,26842.0,35997.0,55272.0,2000.0,5000.0,5000.0,10000.0,20000.0,15000.0,0
290000.0,2.0,1.0,1.0,52.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,33765.0,2682.0,470.0,119955.0,119685.0,9780.0,2682.0,470.0,119685.0,0.0,9780.0,2412.0,0
80000.0,2.0,3.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,2921.0,390.0,6837.0,7309.0,2568.0,2199.0,780.0,6837.0,1000.0,2568.0,2199.0,4067.0,1
200000.0,1.0,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,3048.0,0.0,100000.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0,0.0,0
220000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,43436.0,46883.0,44179.0,44704.0,44997.0,45199.0,5012.0,2500.0,2000.0,2000.0,3000.0,3000.0,0
330000.0,2.0,3.0,1.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,287021.0,191065.0,290451.0,192123.0,196860.0,-3140.0,6802.0,102428.0,4100.0,4937.0,3140.0,184036.0,0
