bathrooms,bedrooms,latitude,longitude,price,photos_num,description_len,features_len,Elevator,Cats Allowed,Hardwood Floors,Dogs Allowed,Doorman,Dishwasher,No Fee,Laundry in Building,Fitness Center,Pre-War,Laundry in Unit,Roof Deck,Outdoor Space,Dining Room,High Speed Internet,Balcony,Swimming Pool,Laundry In Building,New Construction,Terrace,studio,created_delta,building_id_ct,manager_id_ct,interest_level
1.0,0,40.7297,-73.9999,2195,14,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2062757.0,35,2533,0
1.0,0,40.8788,-73.9144,1500,5,233,9,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,-2399811.3,20,73,2
1.0,1,40.7611,-73.94,1800,5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2083299.1,8286,153,0
1.0,2,40.7987,-73.9343,2800,10,142,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2256720.0,1,2533,2
1.0,1,40.5922,-73.9675,1725,4,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2565594.8,8286,19,0
1.0,1,40.71,-74.0143,3695,6,207,8,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2133042.4,77,330,0
1.0,1,40.7937,-73.9761,2750,1,89,6,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2053292.1,56,115,0
1.0,2,40.7774,-73.9793,3100,5,129,5,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2310528.5,1,94,2
1.0,0,40.7897,-73.9734,3212,16,0,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2114925.4,38,9,0
1.0,1,40.7612,-73.9978,3375,0,0,7,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2012501.3,139,320,0
1.0,3,40.7975,-73.934,2700,0,90,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2548330.2,8286,30,0
1.0,1,40.7568,-73.9982,3250,4,122,18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,-2305784.1,275,67,0
2.0,1,40.7477,-73.9821,3465,7,80,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2254126.4,1,73,1
1.0,3,40.7982,-73.9523,3300,5,103,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2340993.1,8286,5,0
1.0,1,40.786,-73.952,2950,6,94,9,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2582259.7,13,17,1
1.0,1,40.7792,-73.9484,2275,6,60,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2067177.2,1,2533,2
1.0,1,40.7528,-74.0032,3400,9,177,7,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-2114510.0,34,99,1
1.0,2,40.7084,-74.0151,2800,10,233,14,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-2365668.8,26,46,2
1.0,2,40.746,-73.9754,3495,6,118,6,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,-2494980.9,13,31,0
1.0,2,40.7658,-73.9781,4950,15,0,4,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2087821.7,41,3,0
1.0,1,40.701,-73.8235,1450,6,89,4,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2089774.3,8286,34,2
1.0,1,40.7792,-73.9514,2749,2,44,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1943426.1,8286,15,0
1.0,3,40.7535,-73.9648,4400,4,168,6,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2010684.0,31,76,1
1.0,2,40.7167,-73.9649,4800,11,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2270981.5,9,14,0
1.0,1,40.7252,-73.994,3200,6,75,3,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2202182.9,9,16,0
1.0,2,40.753,-73.9958,3100,5,105,7,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-2434429.1,152,169,1
2.0,2,40.751,-73.9919,5890,10,106,11,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-2318959.2,74,33,1
1.0,2,40.7228,-73.9945,3750,3,61,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2183886.9,21,289,2
1.0,0,40.6952,-73.9831,2650,6,36,6,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1976754.8,18,32,0
1.0,3,40.7138,-73.9854,3300,1,187,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2495825.6,8286,11,0
2.0,3,40.753,-73.9695,4200,7,96,4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-2641652.4,115,168,0
1.0,1,40.7417,-73.9806,3800,17,173,5,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-2589892.5,4,99,0
1.0,1,40.7862,-73.9508,3700,2,92,5,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2237163.6,8286,27,0
1.0,0,40.7038,-74.0083,2350,6,82,8,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2674502.0,8286,44,1
1.0,3,40.8433,-73.9396,2800,12,137,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2591096.3,5,19,0
1.0,2,40.7593,-73.9962,3200,5,148,12,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-1942572.7,159,52,1
1.0,0,40.7306,-73.995,2495,3,25,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1986603.0,7,11,1
1.0,1,40.718,-74.0111,4395,5,97,12,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,-2607499.3,23,24,0
1.0,0,40.818,-73.9409,1495,5,133,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2676073.7,7,15,0
1.0,1,40.735,-73.9812,2295,9,65,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2700975.9,3,2533,1
2.0,3,40.7875,-73.9425,3995,7,115,8,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2625695.2,21,50,1
1.0,1,40.7434,-74.0055,5805,5,136,10,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-2392404.9,21,711,0
2.0,5,40.7299,-73.9786,7477,4,145,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2132062.7,4,99,0
1.0,2,40.7606,-73.9914,2875,4,137,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2141918.6,2,3,0
2.0,2,40.7377,-73.9831,4000,4,57,7,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,-2097812.0,34,2533,1
1.0,3,40.7996,-73.9622,4000,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2055155.1,4,26,0
1.0,1,40.7652,-73.9246,2065,6,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2486536.4,5,10,1
1.0,2,40.6935,-73.919,1900,0,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2332376.5,8286,4,0
1.0,3,40.7822,-73.9534,3900,4,92,5,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2166525.2,3,24,1
1.0,3,40.7185,-73.9827,3800,4,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2348119.2,14,36,2
3.0,3,40.7843,-73.9814,13300,5,69,16,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-2038257.2,5,40,0
1.0,3,40.7202,-73.9974,5995,9,322,8,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,-2383765.7,2,22,1
2.0,2,40.745,-73.9863,5650,10,123,13,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,-2582245.2,50,9,2
1.0,2,40.7486,-73.9903,3600,3,211,5,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-1941915.7,100,214,1
1.0,0,40.766,-73.9612,2195,4,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2348368.9,1,1,0
2.0,2,40.7283,-73.9875,4500,7,124,6,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2330859.8,13,19,1
2.0,4,40.8031,-73.9653,5500,6,66,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2340842.3,8286,51,0
2.0,2,40.7716,-73.9506,5400,5,128,8,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-1986100.4,79,44,1
1.0,0,40.7301,-73.9942,2425,3,85,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2495792.6,56,71,0
2.0,3,40.7286,-73.9856,11000,5,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2314519.6,3,17,1
1.0,1,40.7236,-74.0106,4495,2,263,6,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2641826.8,31,29,0
1.0,0,40.7637,-73.9846,2725,2,163,6,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-2067940.4,115,77,0
1.0,1,40.7472,-73.956,2850,6,114,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2176407.5,38,711,0
1.0,1,40.7972,-73.9336,1650,2,76,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2362825.9,1,2533,1
1.0,1,40.7338,-74.0068,2895,7,85,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2297811.1,8286,37,0
1.0,0,40.7444,-73.9754,3000,2,53,8,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,-1976969.4,8286,16,0
1.0,0,40.7252,-73.9829,1995,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2054518.7,2,2533,1
1.0,1,40.7472,-73.9561,2850,3,120,16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,-1984522.3,3,20,1
1.0,1,40.7114,-74.0163,3250,6,41,9,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-2486022.3,8,11,1
1.0,1,40.7268,-74.0018,2750,4,113,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2349652.4,8286,23,0
1.0,3,40.7067,-74.0101,4000,5,110,7,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2331667.1,63,41,1
1.0,2,40.7728,-73.9278,1700,1,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2617118.6,1,20,2
1.0,1,40.7668,-73.962,4300,7,146,9,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-2546371.0,29,8,0
1.0,0,40.7475,-74.0047,3855,8,149,9,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-2270352.2,10,82,0
2.0,2,40.7179,-74.0148,8000,6,156,8,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,-2348960.8,26,56,0
1.0,0,40.7659,-73.9694,2700,4,135,6,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2617038.7,1,1,0
1.0,3,40.7047,-74.0075,3988,7,138,10,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2379648.9,141,27,0
0.0,0,40.7459,-73.9564,2575,10,131,12,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-2340395.4,37,330,0
1.0,0,40.7075,-74.0059,2450,5,56,11,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-2400916.9,98,23,2
1.0,0,40.7561,-73.9965,2700,7,128,18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,-2167282.5,29,67,2
1.0,0,40.7794,-73.9498,1999,1,48,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2107599.2,8286,93,0
1.0,1,40.6694,-73.9915,2200,8,82,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2324663.0,1,7,1
1.0,0,40.711,-74.0051,3090,3,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2301249.5,8286,30,0
1.0,0,40.7334,-74.0047,4200,5,32,4,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2010283.8,101,133,0
1.0,2,40.7311,-74.0045,3600,7,36,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2556099.9,13,77,0
1.0,1,40.7336,-74.0078,3595,7,94,8,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2310410.7,10,32,1
1.0,1,40.7487,-73.9425,2965,3,142,15,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,-2494870.6,58,256,0
2.0,2,40.7752,-73.9887,6240,25,16,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2374629.2,51,62,0
1.0,1,40.7716,-73.9543,2700,12,82,4,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2175711.9,9,44,0
1.0,1,40.7831,-73.9766,2875,2,87,5,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2339346.5,2,32,0
1.0,2,40.7386,-73.9878,5000,4,33,8,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2607290.5,2,276,0
1.0,0,40.7611,-73.9989,2400,8,115,9,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,-2408419.5,77,168,0
1.0,0,40.7064,-74.0155,2925,11,133,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2313992.9,47,2533,0
1.0,3,40.6993,-73.9401,2099,5,222,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1984973.0,8286,6,1
1.0,3,40.7068,-74.0101,3461,4,96,6,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2378755.2,212,40,1
1.0,1,40.7301,-73.9927,3898,3,161,6,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2486287.6,55,93,0
2.0,2,40.6798,-73.9818,5000,1,3,4,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-2270295.7,6,12,0
1.0,1,40.7549,-73.969,3095,5,110,5,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2703458.6,12,164,0
1.0,0,40.7468,-73.9903,3580,14,73,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2668082.1,30,2533,0
1.0,2,40.7633,-73.9578,2660,6,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1994963.7,2,114,0
2.0,3,40.7548,-73.9944,5200,5,94,18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,-2599047.7,85,2533,0
1.0,2,40.8282,-73.9483,1695,6,64,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1984270.8,4,146,2
1.0,1,40.7719,-73.9565,3600,5,106,4,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2063615.0,6,11,0
1.0,1,40.7617,-73.9618,2350,6,53,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2530474.3,20,144,0
1.0,2,40.763,-73.9579,2850,5,83,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2176330.7,17,44,0
1.0,1,40.6733,-73.9516,1795,0,105,4,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2375632.5,4,3,0
1.0,0,40.7677,-73.9616,3195,5,52,11,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,-2356515.1,26,120,0
2.0,5,40.8047,-73.9568,6000,9,81,6,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-2667176.7,12,146,0
1.0,2,40.6453,-73.9487,1795,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2086921.4,2,9,2
2.0,3,40.7568,-73.9982,4900,9,167,15,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,-2310229.7,275,96,1
1.0,1,40.7716,-73.9506,3350,3,102,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2615705.1,79,164,0
1.0,0,40.7254,-73.9879,2975,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2253244.4,8286,233,0
1.0,1,40.7419,-73.9994,3450,9,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2087072.0,2,210,0
1.0,2,40.7253,-74.0021,2962,4,64,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2209900.9,11,56,2
3.0,3,40.7381,-73.992,13500,9,383,6,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-2067878.9,11,305,0
1.0,2,40.8458,-73.9361,2370,4,160,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2218453.3,5,25,0
1.0,2,40.7138,-73.9903,3950,4,71,5,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2011344.5,16,130,0
1.0,2,40.7244,-73.9509,2500,17,108,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2643047.6,1,2,0
1.0,1,40.7377,-74.0014,3150,6,97,11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2325129.7,4,6,2
1.0,2,40.7252,-73.9764,3295,5,75,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-2053260.4,3,212,1
1.0,0,40.774,-73.9579,2200,5,32,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2002534.5,1,80,0
1.0,1,40.7583,-73.9642,3595,8,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2015466.8,8286,36,0
2.0,2,40.7754,-73.9502,8150,0,194,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2444294.3,31,5,0
1.0,1,40.7637,-73.9586,2650,5,174,4,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-2046627.0,20,33,0
1.0,0,40.7566,-73.9971,2495,4,34,8,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-2605551.1,88,80,1
1.0,2,40.7572,-73.9649,2995,5,114,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2434195.8,25,32,1
1.0,1,40.7796,-73.9774,2595,3,110,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-1943454.4,8286,28,0
1.0,1,40.7681,-73.9664,5000,3,93,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-2598648.4,18,246,0
1.0,2,40.7751,-73.9481,2650,4,101,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2107631.0,8286,8,0
1.0,1,40.7321,-74.0049,3650,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2132281.3,3,103,0
1.0,0,40.7991,-73.9382,1600,12,112,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2557886.8,1,2533,0
1.0,3,40.7426,-73.978,4325,5,39,6,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-1984565.3,2,79,2
1.0,2,40.7885,-73.9696,3450,10,27,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2282860.0,9,27,0
1.0,2,40.7846,-73.9489,3185,7,147,11,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-2054818.5,50,75,0
1.0,1,40.7859,-73.9755,2475,5,84,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2167628.4,13,39,0
1.0,1,40.7067,-74.018,2650,4,175,7,1,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-2278898.1,35,316,0
1.0,1,40.7771,-73.9505,3100,6,44,4,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-2370534.9,57,45,0
1.0,2,40.753,-73.9958,3150,5,72,7,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-2002753.8,152,49,0
1.0,2,40.7165,-73.9505,3800,7,59,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-1996705.6,5,159,0
1.0,2,40.7412,-73.9772,3000,6,85,4,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-2634192.8,131,134,0
1.0,3,40.7077,-73.9434,3900,6,100,13,1,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,-2176038.5,1,71,1
1.0,0,40.7786,-73.9478,2300,3,128,5,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2339494.7,37,78,0
1.0,1,40.7673,-73.9574,2950,9,92,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2556487.7,16,26,0
2.0,2,40.7272,-73.9916,14250,6,84,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-2340856.0,8286,51,0
1.0,2,40.7258,-73.9798,3250,2,122,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2435306.5,8286,8,1
1.0,3,40.7348,-73.9818,4065,4,59,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2505008.1,4,2,1
1.0,0,40.7466,-73.9779,2600,2,56,8,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-2296006.6,105,15,0
1.0,0,40.7032,-73.9914,3282,10,108,5,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2616270.9,55,2533,0
2.0,6,40.7986,-73.9641,7500,6,75,7,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-2167550.9,8,22,0
1.0,1,40.7783,-73.9815,3150,4,52,6,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2641802.1,1,1,2
1.0,1,40.7436,-73.9919,4400,6,79,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2088130.8,20,210,0
1.0,2,40.7788,-73.9523,3000,5,74,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2349062.1,5,35,0
1.0,3,40.731,-73.9777,5955,8,15,5,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-2332004.6,8286,23,0
1.0,1,40.732,-73.9745,2996,8,15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2357927.4,8286,48,0
1.0,1,40.7266,-73.9999,3450,4,119,4,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2053486.6,3,26,1
1.0,1,40.7226,-73.9949,3495,4,88,4,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-2053427.4,8,8,0
1.0,2,40.7439,-73.9743,3450,4,135,8,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-1950623.2,86,212,0
1.0,0,40.7422,-73.9824,2100,3,77,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-1941623.7,21,373,0
1.0,4,40.8242,-73.9526,3395,5,56,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2348586.0,15,35,0
1.0,1,40.8432,-73.9361,1450,3,110,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-2090307.1,8286,18,2
1.0,3,40.708,-74.0149,2950,4,216,8,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,-2641730.4,212,316,1
1.0,3,40.6736,-73.9659,3500,9,110,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2537954.8,8286,34,0
1.0,1,40.7113,-74.0176,3575,8,110,8,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-2236546.8,11,106,1
2.0,3,40.7087,-74.0058,4059,5,241,9,1,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,-2349127.0,27,15,1
1.0,0,40.7504,-73.8225,1425,5,71,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2089551.4,3,13,1
1.0,2,40.8199,-73.9531,2100,4,37,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2236629.0,13,13,2
1.0,0,40.7607,-73.9668,2500,7,208,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2427341.0,8286,2533,0
1.0,0,40.7198,-73.9974,2195,14,49,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2244084.0,10,55,0
1.0,4,40.7831,-73.9449,3675,4,137,5,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-2582116.5,3,2533,1
1.0,2,40.7258,-73.9839,3250,5,72,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2651317.8,8,46,0
